time	u_dot	v_dot	w_dot	p_dot	q_dot	r_dot	u	v	w	p	q	r	x	y	z	phi	theta	psi	X	Y	Z	K	M	N
1764705071.311970234	-0.551295	-0.200964	0.574323	0.000000	0.000000	0.000000	-0.069721	-0.058989	0.051421	-0.093634	0.014802	-0.050279	-0.508829	-0.924358	-1.867092	-0.040070	-0.022561	1.800582	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.314431906	-0.674327	0.428461	-0.147549	0.000000	0.000000	0.000000	-0.069721	-0.058989	0.051421	-0.093634	0.014802	-0.050279	-0.508829	-0.924358	-1.867092	-0.040070	-0.022561	1.800582	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.324833155	-0.543560	0.575791	0.681391	0.000000	0.000000	0.000000	-0.079352	-0.063474	0.060705	-0.066038	-0.008478	-0.058369	-0.507276	-0.925715	-1.865786	-0.040753	-0.023198	1.799378	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.342456102	-0.346644	0.075502	-0.104062	0.000000	0.000000	0.000000	-0.078341	-0.065754	0.060749	-0.043626	-0.007222	-0.056967	-0.506454	-0.926337	-1.865165	-0.040953	-0.023281	1.798821	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.344543695	-0.432538	0.776900	0.013841	0.000000	0.000000	0.000000	-0.079605	-0.066721	0.059185	-0.034618	-0.008618	-0.058540	-0.505623	-0.926999	-1.864574	-0.041198	-0.023407	1.798218	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.354193926	-0.350449	0.523229	-0.018092	0.000000	0.000000	0.000000	-0.079605	-0.066721	0.059185	-0.034618	-0.008618	-0.058540	-0.505623	-0.926999	-1.864574	-0.041198	-0.023407	1.798218	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.364809990	-0.312454	0.358391	-0.069151	0.000000	0.000000	0.000000	-0.081680	-0.065083	0.059855	-0.012062	-0.024522	-0.060252	-0.504054	-0.928383	-1.863353	-0.040960	-0.024265	1.797013	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.374252558	-0.528086	0.531765	0.398730	0.000000	0.000000	0.000000	-0.080388	-0.073186	0.062460	0.044904	-0.012716	-0.059034	-0.503115	-0.928989	-1.862694	-0.039935	-0.024297	1.796440	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.391719580	-0.447508	0.565424	-0.022369	0.000000	0.000000	0.000000	-0.081343	-0.071792	0.061805	0.073569	-0.025577	-0.048621	-0.502251	-0.929665	-1.862065	-0.038887	-0.024703	1.796068	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.394119263	-0.458751	0.636548	0.066502	0.000000	0.000000	0.000000	-0.081343	-0.071792	0.061805	0.073569	-0.025577	-0.048621	-0.502251	-0.929665	-1.862065	-0.038887	-0.024703	1.796068	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.404800415	-0.381972	0.487694	0.164379	0.000000	0.000000	0.000000	-0.079707	-0.074767	0.063381	0.111337	-0.021290	-0.051844	-0.500425	-0.930886	-1.860742	-0.035870	-0.025085	1.794977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.421915531	-0.377952	0.543968	0.059643	0.000000	0.000000	0.000000	-0.081873	-0.068369	0.064428	0.111266	-0.039931	-0.051304	-0.498894	-0.932282	-1.859441	-0.033638	-0.026281	1.794010	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.425595284	-0.372116	0.538652	0.030244	0.000000	0.000000	0.000000	-0.081873	-0.068369	0.064428	0.111266	-0.039931	-0.051304	-0.498894	-0.932282	-1.859441	-0.033638	-0.026281	1.794010	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.434194565	-0.450303	0.450153	0.071635	0.000000	0.000000	0.000000	-0.077753	-0.069534	0.065955	0.158607	-0.022279	-0.065080	-0.498062	-0.932865	-1.858764	-0.031561	-0.026353	1.793224	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.444213867	-0.484180	0.494078	0.075456	0.000000	0.000000	0.000000	-0.080664	-0.072846	0.066744	0.195053	-0.030922	-0.061516	-0.497151	-0.933536	-1.858086	-0.029229	-0.026767	1.792656	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.454268456	-0.478714	0.422143	0.067833	0.000000	0.000000	0.000000	-0.079607	-0.066648	0.060469	0.192785	-0.045578	-0.058792	-0.496331	-0.934247	-1.857498	-0.027130	-0.027442	1.792062	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.473567247	-0.458211	0.448772	0.086340	0.000000	0.000000	0.000000	-0.083683	-0.070254	0.065849	0.227468	-0.047553	-0.061136	-0.494616	-0.935617	-1.856147	-0.022092	-0.028417	1.790873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.475170612	-0.501463	0.351620	-0.015197	0.000000	0.000000	0.000000	-0.083683	-0.070254	0.065849	0.227468	-0.047553	-0.061136	-0.494616	-0.935617	-1.856147	-0.022092	-0.028417	1.790873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.484842539	-0.469887	0.371025	0.051406	0.000000	0.000000	0.000000	-0.081309	-0.073901	0.066135	0.254109	-0.038183	-0.047412	-0.493691	-0.936245	-1.855484	-0.019256	-0.028714	1.790540	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.509548903	-0.498204	0.290866	0.040011	0.000000	0.000000	0.000000	-0.077919	-0.060925	0.063769	0.217070	-0.056485	-0.050164	-0.492035	-0.937662	-1.854125	-0.014216	-0.029989	1.789390	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.510634184	-0.459103	0.221801	-0.025640	0.000000	0.000000	0.000000	-0.077919	-0.060925	0.063769	0.217070	-0.056485	-0.050164	-0.492035	-0.937662	-1.854125	-0.014216	-0.029989	1.789390	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.514725208	-0.454493	0.132574	0.027877	0.000000	0.000000	0.000000	-0.077919	-0.060925	0.063769	0.217070	-0.056485	-0.050164	-0.492035	-0.937662	-1.854125	-0.014216	-0.029989	1.789390	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.524726629	-0.452420	0.147904	0.073442	0.000000	0.000000	0.000000	-0.086573	-0.073040	0.071173	0.280858	-0.058909	-0.054053	-0.490187	-0.939042	-1.852748	-0.008011	-0.031100	1.788364	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.534549952	-0.499537	0.076063	0.008879	0.000000	0.000000	0.000000	-0.086573	-0.073040	0.071173	0.280858	-0.058909	-0.054053	-0.490187	-0.939042	-1.852748	-0.008011	-0.031100	1.788364	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.553041697	-0.478557	0.048576	0.002674	0.000000	0.000000	0.000000	-0.084663	-0.074172	0.070899	0.296613	-0.060013	-0.060293	-0.488351	-0.940384	-1.851368	-0.001688	-0.032335	1.787032	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.553057671	-0.474483	0.007955	0.067928	0.000000	0.000000	0.000000	-0.084663	-0.074172	0.070899	0.296613	-0.060013	-0.060293	-0.488351	-0.940384	-1.851368	-0.001688	-0.032335	1.787032	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.563386202	-0.489300	0.016296	0.072065	0.000000	0.000000	0.000000	-0.084556	-0.074821	0.071296	0.309067	-0.061918	-0.061513	-0.486536	-0.941734	-1.850009	0.004682	-0.033589	1.785794	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.574227571	-0.530345	-0.025566	0.053803	0.000000	0.000000	0.000000	-0.083168	-0.069104	0.071147	0.289613	-0.061825	-0.058146	-0.485733	-0.942420	-1.849329	0.007405	-0.034204	1.785242	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.599699974	-0.543624	-0.059510	0.105240	0.000000	0.000000	0.000000	-0.084692	-0.075607	0.073606	0.347489	-0.066011	-0.059273	-0.483833	-0.943818	-1.847901	0.014732	-0.035681	1.784096	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.599714518	-0.556082	-0.092628	0.129151	0.000000	0.000000	0.000000	-0.084692	-0.075607	0.073606	0.347489	-0.066011	-0.059273	-0.483833	-0.943818	-1.847901	0.014732	-0.035681	1.784096	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.604656696	-0.568734	-0.116774	0.127414	0.000000	0.000000	0.000000	-0.086708	-0.078110	0.078143	0.354730	-0.083049	-0.070693	-0.482836	-0.944542	-1.847115	0.018395	-0.036672	1.783255	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.613990784	-0.601071	-0.185878	0.141323	0.000000	0.000000	0.000000	-0.085831	-0.076073	0.075810	0.367712	-0.067728	-0.054692	-0.481916	-0.945238	-1.846427	0.022211	-0.037187	1.782857	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.632708788	-0.643629	-0.203951	0.173162	0.000000	0.000000	0.000000	-0.086692	-0.079903	0.077687	0.394818	-0.080621	-0.063178	-0.480865	-0.945958	-1.845666	0.026559	-0.038127	1.782100	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.634695768	-0.685405	-0.250238	0.161781	0.000000	0.000000	0.000000	-0.086692	-0.079903	0.077687	0.394818	-0.080621	-0.063178	-0.480865	-0.945958	-1.845666	0.026559	-0.038127	1.782100	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.644381762	-0.727639	-0.300651	0.200535	0.000000	0.000000	0.000000	-0.089142	-0.081588	0.081959	0.419473	-0.077989	-0.060879	-0.478818	-0.947435	-1.844075	0.035390	-0.039580	1.780895	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.653514862	-0.735637	-0.340396	0.243845	0.000000	0.000000	0.000000	-0.090704	-0.085542	0.084883	0.447583	-0.074029	-0.047283	-0.477718	-0.948173	-1.843269	0.040141	-0.040265	1.780533	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.672819614	-0.783352	-0.380460	0.293006	0.000000	0.000000	0.000000	-0.092989	-0.087897	0.086806	0.479751	-0.081694	-0.051146	-0.476585	-0.948950	-1.842450	0.045336	-0.041143	1.779939	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.674542904	-0.833221	-0.407047	0.369102	0.000000	0.000000	0.000000	-0.096421	-0.083194	0.089334	0.474164	-0.094351	-0.039236	-0.475561	-0.949792	-1.841609	0.050042	-0.042200	1.779614	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.684134007	-0.873543	-0.442959	0.438674	0.000000	0.000000	0.000000	-0.100529	-0.094667	0.092155	0.566272	-0.098936	-0.046956	-0.474257	-0.950619	-1.840761	0.056631	-0.043202	1.779014	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.708849669	-0.928885	-0.475205	0.494815	0.000000	0.000000	0.000000	-0.104197	-0.093982	0.103771	0.633670	-0.104612	-0.032000	-0.471823	-0.952338	-1.838829	0.069891	-0.045174	1.778342	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.710723877	-0.958494	-0.555943	0.496807	0.000000	0.000000	0.000000	-0.104197	-0.093982	0.103771	0.633670	-0.104612	-0.032000	-0.471823	-0.952338	-1.838829	0.069891	-0.045174	1.778342	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.714873791	-0.929451	-0.607541	0.444464	0.000000	0.000000	0.000000	-0.104197	-0.093982	0.103771	0.633670	-0.104612	-0.032000	-0.471823	-0.952338	-1.838829	0.069891	-0.045174	1.778342	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.725276947	-0.911985	-0.688258	0.408043	0.000000	0.000000	0.000000	-0.107604	-0.098307	0.106700	0.687014	-0.097610	-0.019690	-0.469210	-0.954134	-1.836899	0.084622	-0.046958	1.778056	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.734204769	-0.934449	-0.769166	0.440217	0.000000	0.000000	0.000000	-0.114593	-0.101636	0.111460	0.735095	-0.118048	-0.023622	-0.467819	-0.955144	-1.835880	0.092531	-0.048324	1.777656	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.756881237	-0.896268	-0.841300	0.382944	0.000000	0.000000	0.000000	-0.111769	-0.100717	0.106426	0.739003	-0.117452	-0.015504	-0.466358	-0.956141	-1.834907	0.100913	-0.049626	1.777445	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.758878469	-0.855881	-0.928875	0.395731	0.000000	0.000000	0.000000	-0.111769	-0.100717	0.106426	0.739003	-0.117452	-0.015504	-0.466358	-0.956141	-1.834907	0.100913	-0.049626	1.777445	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.764093876	-0.864073	-0.983838	0.498119	0.000000	0.000000	0.000000	-0.121696	-0.101153	0.120232	0.812300	-0.129174	-0.014655	-0.463732	-0.958220	-1.832728	0.117512	-0.052219	1.776901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.782012463	-0.874063	-1.069851	0.499553	0.000000	0.000000	0.000000	-0.121844	-0.110992	0.125722	0.870595	-0.139111	-0.006694	-0.462134	-0.959202	-1.831625	0.126870	-0.053709	1.776730	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.784454346	-0.848242	-1.122919	0.448975	0.000000	0.000000	0.000000	-0.129718	-0.102826	0.127858	0.867197	-0.148045	-0.017077	-0.460727	-0.960411	-1.830504	0.135748	-0.055267	1.776240	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.794210911	-0.816265	-1.210438	0.482750	0.000000	0.000000	0.000000	-0.121278	-0.111091	0.131338	0.955996	-0.126220	0.003672	-0.459142	-0.961302	-1.829390	0.146227	-0.056339	1.776335	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.806644917	-0.836111	-1.323891	0.446974	0.000000	0.000000	0.000000	-0.118542	-0.101260	0.128533	0.923964	-0.124832	0.008700	-0.457708	-0.962362	-1.828250	0.155966	-0.057693	1.776281	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.814262152	-0.917152	-1.367264	0.555721	0.000000	0.000000	0.000000	-0.118542	-0.101260	0.128533	0.923964	-0.124832	0.008700	-0.457708	-0.962362	-1.828250	0.155966	-0.057693	1.776281	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.830344915	-0.896071	-1.504066	0.591995	0.000000	0.000000	0.000000	-0.134841	-0.105850	0.144512	1.007711	-0.169705	0.001957	-0.454607	-0.964794	-1.825741	0.176692	-0.061688	1.775517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.832850218	-0.899317	-1.584106	0.480165	0.000000	0.000000	0.000000	-0.134841	-0.105850	0.144512	1.007711	-0.169705	0.001957	-0.454607	-0.964794	-1.825741	0.176692	-0.061688	1.775517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.843044043	-0.863158	-1.677327	0.467266	0.000000	0.000000	0.000000	-0.127227	-0.094521	0.142318	0.997901	-0.153402	0.006959	-0.453286	-0.965837	-1.824566	0.186733	-0.063079	1.775384	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.859337807	-0.835774	-1.809443	0.405792	0.000000	0.000000	0.000000	-0.135610	-0.104418	0.150207	1.086141	-0.183463	-0.003971	-0.449950	-0.968201	-1.822112	0.209902	-0.067138	1.774267	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.864774942	-0.866896	-1.834346	0.501289	0.000000	0.000000	0.000000	-0.138690	-0.106688	0.155100	1.135494	-0.206437	0.005908	-0.448257	-0.969404	-1.820859	0.221903	-0.069438	1.773926	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.873853445	-0.824794	-1.892243	0.533644	0.000000	0.000000	0.000000	-0.131573	-0.090054	0.156835	1.066269	-0.186074	0.018701	-0.446929	-0.970512	-1.819549	0.231990	-0.071142	1.773859	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.884459972	-0.788440	-2.254717	0.215313	0.000000	0.000000	0.000000	-0.121011	-0.083205	0.142788	0.990945	-0.171893	0.018066	-0.445446	-0.971628	-1.818372	0.242822	-0.073001	1.773620	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.901713610	-0.747844	-2.399512	-0.063890	0.000000	0.000000	0.000000	-0.130852	-0.087399	0.160127	1.048208	-0.205113	0.016675	-0.442567	-0.973826	-1.815850	0.262858	-0.077240	1.772808	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.903506756	-0.799372	-2.546926	0.094082	0.000000	0.000000	0.000000	-0.130852	-0.087399	0.160127	1.048208	-0.205113	0.016675	-0.442567	-0.973826	-1.815850	0.262858	-0.077240	1.772808	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.913125038	-0.858202	-2.653034	0.082695	0.000000	0.000000	0.000000	-0.130852	-0.087399	0.160127	1.048208	-0.205113	0.016675	-0.442567	-0.973826	-1.815850	0.262858	-0.077240	1.772808	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.923586607	-0.839789	-2.694704	0.125270	0.000000	0.000000	0.000000	-0.109481	-0.080164	0.158211	0.970365	-0.159795	-0.005495	-0.440008	-0.975296	-1.813364	0.280729	-0.079288	1.771661	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.932482243	-0.892207	-2.835513	0.165652	0.000000	0.000000	0.000000	-0.109481	-0.080164	0.158211	0.970365	-0.159795	-0.005495	-0.440008	-0.975296	-1.813364	0.280729	-0.079288	1.771661	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.952464819	-0.891632	-2.905447	0.154239	0.000000	0.000000	0.000000	-0.123423	-0.063432	0.146772	0.747452	-0.140317	0.030202	-0.437672	-0.977650	-1.811225	0.293654	-0.081525	1.771933	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.952481985	-0.922804	-3.004462	0.266326	0.000000	0.000000	0.000000	-0.123423	-0.063432	0.146772	0.747452	-0.140317	0.030202	-0.437672	-0.977650	-1.811225	0.293654	-0.081525	1.771933	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.963153124	-0.939676	-3.050009	0.200065	0.000000	0.000000	0.000000	-0.114766	-0.043787	0.140828	0.660064	-0.128783	0.013422	-0.436837	-0.978653	-1.810102	0.299373	-0.082629	1.771559	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.980269670	-0.960089	-3.149302	0.279707	0.000000	0.000000	0.000000	-0.131625	-0.073993	0.155270	0.741749	-0.212195	0.025425	-0.433752	-0.981029	-1.807767	0.314925	-0.087591	1.770383	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.982790470	-0.962388	-3.190124	0.323687	0.000000	0.000000	0.000000	-0.131625	-0.073993	0.155270	0.741749	-0.212195	0.025425	-0.433752	-0.981029	-1.807767	0.314925	-0.087591	1.770383	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705071.993211269	-0.998993	-3.263408	0.302723	0.000000	0.000000	0.000000	-0.122924	-0.068148	0.155509	0.685905	-0.191990	0.010031	-0.432415	-0.982069	-1.806552	0.321452	-0.089250	1.769776	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705072.004064560	-1.025502	-3.337057	0.354322	0.000000	0.000000	0.000000	-0.111811	-0.060572	0.146621	0.596595	-0.168342	0.023548	-0.431124	-0.983087	-1.805366	0.327220	-0.090941	1.769651	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705072.028383255	-1.048486	-3.381047	0.372709	0.000000	0.000000	0.000000	-0.164097	-0.084706	0.164022	0.675377	-0.289550	0.068223	-0.427125	-0.986856	-1.803072	0.342111	-0.099303	1.769092	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705072.029769659	-1.066827	-3.422837	0.390191	0.000000	0.000000	0.000000	-0.096956	-0.041195	0.150768	0.418455	-0.135134	-0.005922	-0.426164	-0.987474	-1.800705	0.345256	-0.098460	1.767799	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705072.033991337	-1.069007	-3.476341	0.407728	0.000000	0.000000	0.000000	-0.096956	-0.041195	0.150768	0.418455	-0.135134	-0.005922	-0.426164	-0.987474	-1.800705	0.345256	-0.098460	1.767799	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705072.045725584	-1.084656	-3.488458	0.447057	0.000000	0.000000	0.000000	-0.106693	-0.042393	0.146837	0.377228	-0.162245	0.008852	-0.425008	-0.988578	-1.799600	0.348746	-0.100369	1.767364	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705072.070110083	-1.096942	-3.544113	0.438644	0.000000	0.000000	0.000000	-0.113146	-0.045732	0.148975	0.343763	-0.180730	0.016251	-0.422609	-0.990748	-1.797377	0.354965	-0.104222	1.766443	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705072.071393967	-1.132657	-3.580567	0.461277	0.000000	0.000000	0.000000	-0.113146	-0.045732	0.148975	0.343763	-0.180730	0.016251	-0.422609	-0.990748	-1.797377	0.354965	-0.104222	1.766443	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705072.074027300	-1.152334	-3.606606	0.477658	0.000000	0.000000	0.000000	-0.109871	-0.045009	0.153563	0.277336	-0.169048	0.018724	-0.421435	-0.991731	-1.796172	0.357101	-0.105763	1.766093	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705072.084731340	-1.174297	-3.625159	0.470843	0.000000	0.000000	0.000000	-0.115957	-0.051968	0.151012	0.272869	-0.196488	0.009880	-0.420127	-0.992835	-1.795124	0.359863	-0.107860	1.765313	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705072.104515553	-1.200068	-3.651593	0.497124	0.000000	0.000000	0.000000	-0.114288	-0.062429	0.150347	0.257643	-0.205942	-0.003665	-0.417753	-0.994817	-1.792837	0.362796	-0.111056	1.764611	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705072.106160402	-1.205007	-3.657198	0.500955	0.000000	0.000000	0.000000	-0.114288	-0.062429	0.150347	0.257643	-0.205942	-0.003665	-0.417753	-0.994817	-1.792837	0.362796	-0.111056	1.764611	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705072.114479303	-1.234362	-3.687486	0.502535	0.000000	0.000000	0.000000	-0.106856	-0.027759	0.155091	0.020269	-0.139293	0.042284	-0.417044	-0.995845	-1.791451	0.360583	-0.112038	1.765177	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705072.124909878	-1.251247	-3.691037	0.513517	0.000000	0.000000	0.000000	-0.116282	-0.047465	0.146121	0.107655	-0.200345	0.020295	-0.415678	-0.996979	-1.790545	0.362657	-0.114497	1.764223	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705072.141864300	-1.261066	-3.690785	0.520735	0.000000	0.000000	0.000000	-0.114118	-0.059857	0.143513	0.145897	-0.236330	-0.004569	-0.414125	-0.998079	-1.789510	0.364875	-0.117222	1.762824	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705072.144219160	-1.287814	-3.691833	0.501504	0.000000	0.000000	0.000000	-0.114118	-0.059857	0.143513	0.145897	-0.236330	-0.004569	-0.414125	-0.998079	-1.789510	0.364875	-0.117222	1.762824	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705072.154073954	-1.300692	-3.691219	0.525511	0.000000	0.000000	0.000000	-0.137276	-0.067987	0.161467	0.134094	-0.281095	0.025497	-0.410984	-1.000852	-1.787229	0.367333	-0.123348	1.761591	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705072.166148663	-1.323324	-3.691084	0.512048	0.000000	0.000000	0.000000	-0.137276	-0.067987	0.161467	0.134094	-0.281095	0.025497	-0.410984	-1.000852	-1.787229	0.367333	-0.123348	1.761591	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705072.185518742	-1.332581	-3.665957	0.529402	0.000000	0.000000	0.000000	-0.115399	-0.046881	0.153704	-0.105541	-0.200914	0.029128	-0.407534	-1.003857	-1.783897	0.362868	-0.128188	1.760539	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705072.185538054	-1.351794	-3.661153	0.524918	0.000000	0.000000	0.000000	-0.115399	-0.046881	0.153704	-0.105541	-0.200914	0.029128	-0.407534	-1.003857	-1.783897	0.362868	-0.128188	1.760539	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705072.194610119	-1.376654	-3.647295	0.509124	0.000000	0.000000	0.000000	-0.110435	-0.048906	0.146767	-0.133896	-0.190315	0.022487	-0.406342	-1.004853	-1.782904	0.361292	-0.129943	1.760042	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705072.205064297	-1.392367	-3.620091	0.507919	0.000000	0.000000	0.000000	-0.106786	-0.044516	0.147663	-0.199335	-0.172751	0.025910	-0.405243	-1.005840	-1.781808	0.358698	-0.131488	1.759769	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705072.227033377	-1.399345	-3.598626	0.513465	0.000000	0.000000	0.000000	-0.105159	-0.040697	0.147472	-0.291409	-0.161111	0.033151	-0.403023	-1.007886	-1.779641	0.352576	-0.134726	1.759224	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705072.227046013	-1.415398	-3.554923	0.514293	0.000000	0.000000	0.000000	-0.105159	-0.040697	0.147472	-0.291409	-0.161111	0.033151	-0.403023	-1.007886	-1.779641	0.352576	-0.134726	1.759224	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705072.234467745	-1.440330	-3.543842	0.496102	0.000000	0.000000	0.000000	-0.101636	-0.045709	0.146929	-0.303545	-0.150244	0.022521	-0.401853	-1.008811	-1.778590	0.349485	-0.136069	1.758855	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705072.244826317	-1.450638	-3.503626	0.491926	0.000000	0.000000	0.000000	-0.107618	-0.047756	0.145446	-0.313469	-0.189230	0.018278	-0.400673	-1.009891	-1.777577	0.346351	-0.138255	1.758205	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705072.254752398	-1.475423	-3.468229	0.483956	0.000000	0.000000	0.000000	-0.101947	-0.049654	0.147525	-0.348328	-0.148413	0.020609	-0.399491	-1.010807	-1.776492	0.342551	-0.139342	1.758056	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705072.273963213	-1.488073	-3.426376	0.482729	0.000000	0.000000	0.000000	-0.098197	-0.042247	0.145948	-0.404999	-0.149060	0.030376	-0.398455	-1.011773	-1.775358	0.337808	-0.140935	1.757930	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705072.281479597	-1.509660	-3.389195	0.480232	0.000000	0.000000	0.000000	-0.100964	-0.045425	0.145044	-0.438373	-0.151460	0.027362	-0.396198	-1.013750	-1.773301	0.328563	-0.143966	1.757385	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705072.283899546	-1.499303	-3.324338	0.480065	0.000000	0.000000	0.000000	-0.100964	-0.045425	0.145044	-0.438373	-0.151460	0.027362	-0.396198	-1.013750	-1.773301	0.328563	-0.143966	1.757385	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705072.309349060	-1.528055	-3.277476	0.456293	0.000000	0.000000	0.000000	-0.099130	-0.044699	0.141483	-0.515235	-0.156743	0.020381	-0.394089	-1.015657	-1.771208	0.317754	-0.147041	1.756581	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
