time	u_dot	v_dot	w_dot	p_dot	q_dot	r_dot	u	v	w	p	q	r	x	y	z	phi	theta	psi	X	Y	Z	K	M	N
1764878785.362607718	-0.340983	-0.127051	-0.140389	0.833404	-0.838293	-2.227256	0.603292	0.037824	-0.014601	0.051278	-0.103444	-0.518918	-1.148958	0.783691	-0.580721	-0.004668	0.004451	2.242598	0.000000	0.000000	-3.781910	0.000000	0.000000	-5.693546
1764878785.372857809	-0.418505	-0.000706	-0.078503	0.716917	-0.505310	-0.908816	0.603292	0.037824	-0.014601	0.051278	-0.103444	-0.518918	-1.148958	0.783691	-0.580721	-0.004668	0.004451	2.242598	0.000000	0.000000	-3.906134	0.000000	0.000000	-5.693546
1764878785.389363527	-0.502719	-0.205811	-0.137061	-0.454917	-1.005305	-1.160755	0.602754	0.040476	-0.017035	0.070460	-0.116964	-0.543234	-1.156928	0.792364	-0.581157	-0.002954	0.001862	2.231533	0.000000	0.000000	-3.906134	0.000000	0.000000	-5.693546
1764878785.392057896	-0.360382	-0.070189	-0.036459	-2.223867	-0.460606	0.161676	0.579884	0.051270	-0.015398	0.042544	-0.122746	-0.541204	-1.160986	0.796535	-0.581312	-0.002809	0.000512	2.225938	0.000000	0.000000	-3.906134	0.000000	0.000000	-5.693546
1764878785.401916504	-0.430230	0.014036	-0.140840	0.169228	-0.365424	0.113748	0.579884	0.051270	-0.015398	0.042544	-0.122746	-0.541204	-1.160986	0.796535	-0.581312	-0.002809	0.000512	2.225938	0.000000	0.000000	-3.906134	0.000000	0.000000	-5.693546
1764878785.412174702	-0.431557	-0.157841	-0.199394	1.431137	2.071491	-1.373260	0.573365	0.055395	-0.019696	0.045948	-0.130097	-0.538916	-1.168843	0.804808	-0.581802	-0.001812	-0.002265	2.215202	0.000000	0.000000	-4.029605	0.000000	0.000000	-5.693546
1764878785.425141811	-0.396457	-0.122894	0.021985	1.497231	2.783364	-1.715452	0.547718	0.056739	-0.016265	0.075782	-0.074635	-0.573099	-1.172983	0.809206	-0.581937	-0.000581	-0.002493	2.208220	0.000000	0.000000	-4.137806	0.000000	0.000000	-5.693546
1764878785.432101011	-0.475584	-0.051470	-0.089065	-0.269442	-1.324888	-3.327104	0.547718	0.056739	-0.016265	0.075782	-0.074635	-0.573099	-1.172983	0.809206	-0.581937	-0.000581	-0.002493	2.208220	0.000000	0.000000	-4.211621	0.000000	0.000000	-5.693546
1764878785.440623045	-0.413405	-0.137923	-0.100365	-1.506600	-0.668417	-3.391470	0.580483	0.067121	-0.019109	0.071611	-0.095146	-0.624607	-1.180906	0.817491	-0.582317	0.000715	-0.004637	2.195682	0.000000	0.000000	-4.211621	0.000000	0.000000	-5.693546
1764878785.452715874	-0.544073	-0.111555	0.056491	-1.256070	0.314476	-0.859912	0.574092	0.078531	-0.024469	0.044724	-0.088414	-0.643014	-1.184920	0.821532	-0.582585	0.000924	-0.005441	2.189129	0.000000	0.000000	-4.285437	0.000000	0.000000	-5.693546
1764878785.462028742	-0.507705	-0.171647	-0.112623	0.592429	-0.150706	-0.338172	0.574092	0.078531	-0.024469	0.044724	-0.088414	-0.643014	-1.184920	0.821532	-0.582585	0.000924	-0.005441	2.189129	0.000000	0.000000	-4.285437	0.000000	0.000000	-5.693546
1764878785.474809647	-0.460807	-0.072318	0.089052	0.651268	-0.165674	-0.371758	0.565821	0.080022	-0.021387	0.057813	-0.091744	-0.650485	-1.192701	0.829661	-0.582889	0.002424	-0.007318	2.175987	0.000000	0.000000	-4.285437	0.000000	0.000000	-5.693546
1764878785.482126474	-0.507421	-0.256399	-0.170607	-2.330489	-0.439391	1.085385	0.565821	0.080022	-0.021387	0.057813	-0.091744	-0.650485	-1.192701	0.829661	-0.582889	0.002424	-0.007318	2.175987	0.000000	0.000000	-4.285437	0.000000	0.000000	-5.693546
1764878785.491706371	-0.492819	-0.100115	-0.172246	-1.456356	-0.397454	-0.855499	0.552356	0.086783	-0.026451	0.018435	-0.099168	-0.632146	-1.200348	0.837435	-0.583434	0.002109	-0.009414	2.163750	0.000000	0.000000	-4.359702	0.000000	0.000000	-5.693546
1764878785.506208897	-0.470858	-0.139589	-0.071195	0.205945	-0.102727	-1.862910	0.545271	0.096696	-0.024976	0.022741	-0.101316	-0.671088	-1.208091	0.845130	-0.583796	0.002794	-0.011437	2.149622	0.000000	0.000000	-4.359702	0.000000	0.000000	-5.693546
1764878785.512610197	-0.466690	-0.113863	-0.123020	0.000000	0.000000	0.000000	0.545271	0.096696	-0.024976	0.022741	-0.101316	-0.671088	-1.208091	0.845130	-0.583796	0.002794	-0.011437	2.149622	0.000000	0.000000	-4.359702	0.000000	0.000000	-5.693546
1764878785.522428036	-0.466259	-0.102548	-0.092013	-0.358411	0.574343	-1.393285	0.545271	0.096696	-0.024976	0.022741	-0.101316	-0.671088	-1.208091	0.845130	-0.583796	0.002794	-0.011437	2.149622	0.000000	0.000000	-4.359702	0.000000	0.000000	-5.693546
1764878785.532593489	-0.450551	-0.098891	-0.155287	-0.523225	0.701363	-2.279614	0.536840	0.105081	-0.023327	0.015578	-0.089838	-0.698930	-1.215814	0.852777	-0.584104	0.003142	-0.012969	2.135007	0.000000	0.000000	-4.445670	0.000000	0.000000	-5.693546
1764878785.547602177	-0.508656	-0.191978	-0.085102	-0.300479	0.308952	-1.477265	0.528203	0.114377	-0.024389	0.009569	-0.083659	-0.728475	-1.223467	0.860240	-0.584470	0.003421	-0.014469	2.119837	0.000000	0.000000	-4.445670	0.000000	0.000000	-5.693546
1764878785.552593231	-0.495466	-0.203603	-0.043140	1.125785	1.662391	-0.922015	0.528203	0.114377	-0.024389	0.009569	-0.083659	-0.728475	-1.223467	0.860240	-0.584470	0.003421	-0.014469	2.119837	0.000000	0.000000	-4.445670	0.000000	0.000000	-5.693546
1764878785.561868906	-0.550546	-0.198779	-0.097484	0.128229	0.243337	-1.284985	0.520914	0.118924	-0.024448	0.025630	-0.059943	-0.741629	-1.227259	0.864036	-0.584639	0.003957	-0.014809	2.112173	0.000000	0.000000	-4.445670	0.000000	0.000000	-5.693546
1764878785.580723047	-0.525892	-0.189880	-0.056549	-1.190103	-0.244838	-2.123618	0.516549	0.127579	-0.024362	0.013176	-0.076814	-0.764621	-1.234797	0.871390	-0.585008	0.004103	-0.016207	2.096270	0.000000	0.000000	-4.445670	0.000000	0.000000	-5.693546
1764878785.582453728	-0.504651	-0.121490	-0.070051	-0.626690	1.787114	-2.136358	0.512026	0.131424	-0.026836	0.001132	-0.064983	-0.785343	-1.234797	0.871390	-0.585008	0.004103	-0.016207	2.096270	0.000000	0.000000	-4.445670	0.000000	0.000000	-5.693546
1764878785.592308283	-0.486093	-0.144066	0.030605	0.167181	0.143912	-0.810776	0.505555	0.135683	-0.026930	0.005915	-0.056110	-0.789371	-1.238556	0.875049	-0.585193	0.004343	-0.016651	2.088243	0.000000	0.000000	-4.445670	0.000000	0.000000	-5.693546
1764878785.602177858	-0.516898	-0.129236	0.019761	0.575228	-0.395688	-0.955427	0.500897	0.142701	-0.026034	0.004429	-0.062144	-0.801335	-1.242292	0.878603	-0.585355	0.004509	-0.017293	2.080154	0.000000	0.000000	-4.445670	0.000000	0.000000	-5.693546
1764878785.612156153	-0.589087	-0.144448	-0.041849	0.585820	-0.082626	-0.317791	0.492194	0.144712	-0.025683	0.017333	-0.063964	-0.808335	-1.245982	0.882157	-0.585520	0.004961	-0.017920	2.071888	0.000000	0.000000	-4.519935	0.000000	0.000000	-5.693546
1764878785.624203444	-0.498121	-0.220008	-0.027363	-0.641983	0.383918	-0.580492	0.492194	0.144712	-0.025683	0.017333	-0.063964	-0.808335	-1.245982	0.882157	-0.585520	0.004961	-0.017920	2.071888	0.000000	0.000000	-4.519935	0.000000	0.000000	-5.693546
1764878785.640244484	-0.483881	-0.108267	-0.010063	-0.971555	0.581008	-0.878497	0.491168	0.150479	-0.023416	-0.000700	-0.053180	-0.824640	-1.253438	0.889260	-0.585752	0.004894	-0.018685	2.055058	0.000000	0.000000	-4.519935	0.000000	0.000000	-5.693546
1764878785.642763615	-0.534221	-0.215631	-0.076982	-0.483409	0.285196	-1.643007	0.491168	0.150479	-0.023416	-0.000700	-0.053180	-0.824640	-1.253438	0.889260	-0.585752	0.004894	-0.018685	2.055058	0.000000	0.000000	-4.519935	0.000000	0.000000	-5.693546
1764878785.652903318	-0.469256	-0.295379	0.077780	-0.265425	0.156593	-0.902125	0.484062	0.158518	-0.024159	-0.006819	-0.049570	-0.845438	-1.260821	0.896145	-0.586055	0.004967	-0.019518	2.037754	0.000000	0.000000	-4.519935	0.000000	0.000000	-5.693546
1764878785.665818691	-0.429078	-0.038326	-0.129125	0.300472	-0.224495	-0.385037	0.484062	0.158518	-0.024159	-0.006819	-0.049570	-0.845438	-1.268077	0.902989	-0.586282	0.005401	-0.020589	2.020539	0.000000	0.000000	-4.519935	0.000000	0.000000	-5.693546
1764878785.671698809	-0.440690	-0.130568	-0.063397	0.347410	-0.259564	-0.445184	0.476220	0.164138	-0.022758	-0.001172	-0.053790	-0.852675	-1.268077	0.902989	-0.586282	0.005401	-0.020589	2.020539	0.000000	0.000000	-4.519935	0.000000	0.000000	-5.693546
1764878785.682074785	-0.428606	-0.158591	-0.161321	-0.005126	0.339961	-0.607163	0.476220	0.164138	-0.022758	-0.001172	-0.053790	-0.852675	-1.268077	0.902989	-0.586282	0.005401	-0.020589	2.020539	0.000000	0.000000	-4.519935	0.000000	0.000000	-5.693546
1764878785.701321840	-0.461783	-0.207722	-0.108295	-0.007240	0.480103	-0.857454	0.467636	0.169775	-0.022929	-0.001323	-0.043719	-0.870661	-1.275264	0.909767	-0.586537	0.005745	-0.021166	2.002682	0.000000	0.000000	-4.519935	0.000000	0.000000	-5.693546
1764878785.703050852	-0.474580	-0.110328	-0.055441	-2.660596	-0.004552	-1.745225	0.467636	0.169775	-0.022929	-0.001323	-0.043719	-0.870661	-1.275264	0.909767	-0.586537	0.005745	-0.021166	2.002682	0.000000	0.000000	-4.519935	0.000000	0.000000	-5.693546
1764878785.712663889	-0.478786	-0.233334	-0.069640	1.297719	-2.120144	2.206554	0.465374	0.182983	-0.024097	-0.031500	-0.043771	-0.890456	-1.282548	0.916394	-0.586818	0.004922	-0.021928	1.984867	0.000000	0.000000	-4.519935	0.000000	0.000000	-5.693546
1764878785.723079205	-0.512015	-0.243016	-0.098409	2.942749	-2.222021	3.352471	0.420825	0.160447	-0.026961	0.024668	-0.086182	-0.826468	-1.285603	0.919575	-0.587047	0.006000	-0.023296	1.976476	0.000000	0.000000	-4.519935	0.000000	0.000000	-5.693546
1764878785.731750727	-0.452654	-0.224665	-0.077108	-1.278947	2.182344	-1.938741	0.420825	0.160447	-0.026961	0.024668	-0.086182	-0.826468	-1.289141	0.922878	-0.587227	0.005952	-0.023242	1.967526	0.000000	0.000000	-4.519935	0.000000	0.000000	-5.693546
1764878785.742824316	-0.486674	-0.218829	0.059584	-1.839585	1.899861	-2.107318	0.433724	0.178371	-0.028367	-0.000585	-0.043091	-0.864748	-1.289141	0.922878	-0.587227	0.005952	-0.023242	1.967526	0.000000	0.000000	-4.519935	0.000000	0.000000	-5.693546
1764878785.757866859	-0.499733	-0.203781	-0.105959	-1.417497	-0.098915	-1.298596	0.429800	0.187519	-0.026882	-0.023375	-0.036565	-0.881503	-1.296164	0.929312	-0.587518	0.005444	-0.023748	1.949297	0.000000	0.000000	-4.519935	0.000000	0.000000	-5.693546
1764878785.761907578	-0.484486	-0.183568	-0.016680	-0.305995	-0.604295	-0.576509	0.428918	0.194749	-0.024995	-0.027636	-0.044979	-0.889530	-1.299623	0.932544	-0.587636	0.005341	-0.024233	1.940323	0.000000	0.000000	-4.519935	0.000000	0.000000	-5.693546
1764878785.771790504	-0.495542	-0.130953	-0.000521	-0.524068	0.050251	-0.474447	0.428918	0.194749	-0.024995	-0.027636	-0.044979	-0.889530	-1.299623	0.932544	-0.587636	0.005341	-0.024233	1.940323	0.000000	0.000000	-4.519935	0.000000	0.000000	-5.693546
1764878785.786053658	-0.475505	-0.174552	-0.108520	-0.651137	0.062435	-0.589485	0.425197	0.203041	-0.025131	-0.040290	-0.043765	-0.900986	-1.306547	0.938824	-0.587912	0.004737	-0.024985	1.922241	0.000000	0.000000	-4.519935	0.000000	0.000000	-5.693546
1764878785.791224480	-0.443690	-0.154071	-0.071725	-1.367280	0.511789	-1.200811	0.425197	0.203041	-0.025131	-0.040290	-0.043765	-0.900986	-1.306547	0.938824	-0.587912	0.004737	-0.024985	1.922241	0.000000	0.000000	-4.519935	0.000000	0.000000	-5.693546
1764878785.802366734	-0.441320	-0.357239	-0.077009	-1.037979	0.388528	-0.911603	0.424701	0.214973	-0.023825	-0.062594	-0.035417	-0.920575	-1.313491	0.945018	-0.588121	0.003554	-0.025432	1.904065	0.000000	0.000000	-4.519935	0.000000	0.000000	-5.693546
1764878785.812712908	-0.472507	-0.214320	-0.085411	0.239370	0.555490	-0.550573	0.424701	0.214973	-0.023825	-0.062594	-0.035417	-0.920575	-1.313491	0.945018	-0.588121	0.003554	-0.025432	1.904065	0.000000	0.000000	-4.519935	0.000000	0.000000	-5.693546
1764878785.828082323	-0.442566	-0.264280	-0.005832	0.330452	0.766858	-0.760069	0.418206	0.215705	-0.024717	-0.056439	-0.021132	-0.934733	-1.320194	0.951311	-0.588405	0.003039	-0.025506	1.885322	0.000000	0.000000	-4.519935	0.000000	0.000000	-5.693546
1764878785.831340551	-0.437536	-0.209283	-0.045889	0.000000	0.000000	0.000000	0.418206	0.215705	-0.024717	-0.056439	-0.021132	-0.934733	-1.320194	0.951311	-0.588405	0.003039	-0.025506	1.885322	0.000000	0.000000	-4.519935	0.000000	0.000000	-5.693546
1764878785.841649771	-0.398599	-0.145047	-0.160590	0.000000	0.000000	0.000000	0.418206	0.215705	-0.024717	-0.056439	-0.021132	-0.934733	-1.320194	0.951311	-0.588405	0.003039	-0.025506	1.885322	0.000000	0.000000	-4.519935	0.000000	0.000000	-5.693546
1764878785.851990223	-0.399354	-0.032759	-0.062900	-0.408271	0.951108	18.518628	0.418206	0.215705	-0.024717	-0.056439	-0.021132	-0.934733	-1.337295	0.965780	-0.590464	-0.012123	-0.023397	1.843387	0.000000	0.000000	-4.519935	0.000000	0.000000	-5.693546
1764878785.866647005	-0.459441	-0.246878	-0.166709	-0.498243	1.160708	22.599654	0.190680	0.125535	-0.007495	-0.066644	0.002643	-0.471818	-1.337295	0.965780	-0.590464	-0.012123	-0.023397	1.843387	0.000000	0.000000	-4.519935	0.000000	0.000000	-5.693546
1764878785.872473478	-0.468124	-0.211426	-0.078705	0.000000	0.000000	0.000000	0.190680	0.125535	-0.007495	-0.066644	0.002643	-0.471818	-1.337295	0.965780	-0.590464	-0.012123	-0.023397	1.843387	0.000000	0.000000	-4.519935	0.000000	0.000000	-5.693546
1764878785.881151676	-0.437038	-0.271371	-0.021576	0.000000	0.000000	0.000000	0.190680	0.125535	-0.007495	-0.066644	0.002643	-0.471818	-1.337295	0.965780	-0.590464	-0.012123	-0.023397	1.843387	0.000000	0.000000	-4.519935	0.000000	0.000000	-5.693546
1764878785.892168999	-0.472456	-0.222667	-0.115750	-1.866929	0.233231	-9.270283	0.190680	0.125535	-0.007495	-0.066644	0.002643	-0.471818	-1.343966	0.971593	-0.590641	-0.014277	-0.023536	1.825101	0.000000	0.000000	-4.519935	0.000000	0.000000	-5.693546
1764878785.906472445	-0.531456	-0.200687	0.049553	-2.373821	0.296555	-11.787272	0.280245	0.189930	-0.018599	-0.113917	0.008549	-0.706549	-1.350567	0.977333	-0.591120	-0.016984	-0.023541	1.806761	0.000000	0.000000	-4.519935	0.000000	0.000000	-5.693546
1764878785.912082911	-0.451165	-0.255255	-0.025692	0.000000	0.000000	0.000000	0.280245	0.189930	-0.018599	-0.113917	0.008549	-0.706549	-1.350567	0.977333	-0.591120	-0.016984	-0.023541	1.806761	0.000000	0.000000	-4.519935	0.000000	0.000000	-5.693546
1764878785.921674967	-0.485900	-0.163317	0.071761	0.084530	0.724112	-6.261675	0.280245	0.189930	-0.018599	-0.113917	0.008549	-0.706549	-1.350567	0.977333	-0.591120	-0.016984	-0.023541	1.806761	0.000000	0.000000	-4.519935	0.000000	0.000000	-5.693546
1764878785.942052364	-0.414755	-0.264123	0.005347	0.124224	1.064145	-9.202067	0.334723	0.227770	-0.019583	-0.111383	0.030250	-0.894208	-1.360079	0.985991	-0.591596	-0.019985	-0.023236	1.778500	0.000000	0.000000	-4.519935	0.000000	0.000000	-5.693546
1764878785.942068100	-0.455619	-0.201964	-0.007341	-3.417646	-0.425577	1.311230	0.334723	0.227770	-0.019583	-0.111383	0.030250	-0.894208	-1.360079	0.985991	-0.591596	-0.019985	-0.023236	1.778500	0.000000	0.000000	-4.519935	0.000000	0.000000	-5.693546
1764878785.952404737	-0.446390	-0.200672	-0.119748	-0.643134	-0.405419	-0.889671	0.332084	0.246556	-0.017263	-0.146764	0.025844	-0.880634	-1.363399	0.988710	-0.591724	-0.021628	-0.023201	1.769701	0.000000	0.000000	-4.593751	0.000000	0.000000	-5.693546
1764878785.963315725	-0.396632	-0.261007	-0.035457	1.048983	-0.203291	-1.568848	0.332315	0.243218	-0.018317	-0.125048	0.021636	-0.913112	-1.366439	0.991534	-0.591894	-0.022451	-0.023236	1.760130	0.000000	0.000000	-4.593751	0.000000	0.000000	-5.693546
1764878785.973106384	-0.399226	-0.158430	-0.040540	-1.206662	0.177981	0.811036	0.332315	0.243218	-0.018317	-0.125048	0.021636	-0.913112	-1.366439	0.991534	-0.591894	-0.022451	-0.023236	1.760130	0.000000	0.000000	-4.593751	0.000000	0.000000	-5.693546
1764878785.988499403	-0.401404	-0.164954	-0.044674	-1.554964	0.229356	1.045141	0.323372	0.247379	-0.018224	-0.155436	0.026118	-0.892687	-1.372903	0.997072	-0.592242	-0.025951	-0.023035	1.741682	0.000000	0.000000	-4.593751	0.000000	0.000000	-5.693546
1764878785.992649078	-0.414837	-0.251949	-0.117322	2.720178	0.530246	-4.255230	0.323372	0.247379	-0.018224	-0.155436	0.026118	-0.892687	-1.372903	0.997072	-0.592242	-0.025951	-0.023035	1.741682	0.000000	0.000000	-4.593751	0.000000	0.000000	-5.693546
1764878786.003550291	-0.393601	-0.162796	-0.020001	15.351732	-9.199659	0.075414	0.334948	0.253097	-0.014478	-0.114495	0.034099	-0.956732	-1.378773	1.002646	-0.592419	-0.026890	-0.022753	1.722559	0.000000	0.000000	-4.593751	0.000000	0.000000	-5.693546
1764878786.013595819	-0.371677	-0.242703	-0.094778	15.103976	-10.801214	3.532058	0.281660	0.176996	-0.018103	0.166132	-0.166585	-0.891107	-1.380119	1.004770	-0.592613	-0.022189	-0.026653	1.714339	0.000000	0.000000	-4.593751	0.000000	0.000000	-5.693546
1764878786.022130013	-0.456054	-0.176147	-0.116215	-5.863546	3.145602	-0.585179	0.281660	0.176996	-0.018103	0.166132	-0.166585	-0.891107	-1.380119	1.004770	-0.592613	-0.022189	-0.026653	1.714339	0.000000	0.000000	-4.593751	0.000000	0.000000	-5.693546
1764878786.039150953	-0.467246	-0.225641	0.050818	-7.705578	4.133792	-0.769012	0.293693	0.221006	-0.016593	0.016289	-0.086198	-0.906061	-1.386149	1.010001	-0.592865	-0.024335	-0.027190	1.696173	0.000000	0.000000	-4.593751	0.000000	0.000000	-5.693546
1764878786.041576147	-0.369777	-0.326522	0.013806	-4.699177	3.821775	-1.371809	0.293693	0.221006	-0.016593	0.016289	-0.086198	-0.906061	-1.386149	1.010001	-0.592865	-0.024335	-0.027190	1.696173	0.000000	0.000000	-4.593751	0.000000	0.000000	-5.693546
1764878786.053377628	-0.422946	-0.126016	-0.013991	-3.527106	2.677348	-0.528772	0.298117	0.240364	-0.017151	-0.050565	-0.031827	-0.925578	-1.391988	1.015310	-0.593178	-0.026149	-0.027216	1.677460	0.000000	0.000000	-4.593751	0.000000	0.000000	-5.693546
1764878786.069044590	-0.341919	-0.123060	0.049783	-1.389286	0.886920	0.230931	0.291631	0.248956	-0.015792	-0.080596	-0.012656	-0.920586	-1.397739	1.020470	-0.593447	-0.027869	-0.027582	1.659046	0.000000	0.000000	-4.593751	0.000000	0.000000	-5.693546
1764878786.074993372	-0.328465	-0.096184	-0.086316	0.000000	0.000000	0.000000	0.291631	0.248956	-0.015792	-0.080596	-0.012656	-0.920586	-1.397739	1.020470	-0.593447	-0.027869	-0.027582	1.659046	0.000000	0.000000	-4.593751	0.000000	0.000000	-5.693546
1764878786.081538916	-0.408197	-0.274857	-0.120264	-1.178388	0.967939	-0.665220	0.291631	0.248956	-0.015792	-0.080596	-0.012656	-0.920586	-1.397739	1.020470	-0.593447	-0.027869	-0.027582	1.659046	0.000000	0.000000	-4.593751	0.000000	0.000000	-5.693546
1764878786.091814280	-0.411610	-0.352453	-0.041178	-1.051075	0.118248	0.201477	0.287592	0.258696	-0.014804	-0.100417	0.003626	-0.931775	-1.403517	1.025602	-0.593713	-0.029733	-0.027726	1.640373	0.000000	0.000000	-4.593751	0.000000	0.000000	-5.693546
1764878786.111804485	-0.380641	-0.124075	-0.038243	-0.557794	-0.590960	0.804249	0.269833	0.264915	-0.015325	-0.112407	-0.009077	-0.914488	-1.409172	1.030547	-0.594057	-0.031503	-0.028677	1.622086	0.000000	0.000000	-4.593751	0.000000	0.000000	-5.693546
1764878786.113309383	-0.361405	-0.243589	-0.037129	-4.569360	3.165992	-0.054450	0.269833	0.264915	-0.015325	-0.112407	-0.009077	-0.914488	-1.409172	1.030547	-0.594057	-0.031503	-0.028677	1.622086	0.000000	0.000000	-4.593751	0.000000	0.000000	-5.693546
1764878786.121694088	-0.301389	-0.037653	0.033366	2.513442	1.085544	-0.136985	0.272524	0.275208	-0.016271	-0.157596	0.022233	-0.915026	-1.412158	1.033155	-0.594240	-0.033269	-0.028439	1.612914	0.000000	0.000000	-4.593751	0.000000	0.000000	-5.693546
1764878786.131938219	-0.341176	-0.057856	-0.042204	1.437534	-1.078654	0.611371	0.261734	0.265348	-0.005712	-0.065584	0.011145	-0.917040	-1.414824	1.035562	-0.594205	-0.032741	-0.028742	1.603700	0.000000	0.000000	-4.593751	0.000000	0.000000	-5.693546
1764878786.149762392	-0.362872	-0.333694	-0.083240	-2.249869	0.188149	-0.054586	0.257037	0.273219	-0.011718	-0.117247	-0.008043	-0.897866	-1.417692	1.037984	-0.594400	-0.034167	-0.029305	1.594975	0.000000	0.000000	-4.593751	0.000000	0.000000	-5.693546
1764878786.152040482	-0.428016	-0.246927	0.103224	-0.272640	1.439821	0.135430	0.255885	0.271414	-0.008189	-0.110812	0.014928	-0.918137	-1.420488	1.040506	-0.594465	-0.034947	-0.029250	1.585436	0.000000	0.000000	-4.593751	0.000000	0.000000	-5.693546
1764878786.162454605	-0.327552	-0.160669	0.014613	1.705787	-2.046493	1.411153	0.246239	0.271206	-0.014321	-0.120707	0.010232	-0.896147	-1.423301	1.042906	-0.594701	-0.036027	-0.029512	1.576445	0.000000	0.000000	-4.593751	0.000000	0.000000	-5.693546
1764878786.172470093	-0.353706	-0.105980	0.080613	2.282037	-1.892855	0.348830	0.238351	0.263354	-0.005987	-0.075963	-0.026881	-0.889308	-1.425930	1.045252	-0.594702	-0.036076	-0.030492	1.567436	0.000000	0.000000	-4.593751	0.000000	0.000000	-5.693546
1764878786.182061672	-0.340987	-0.114141	-0.007960	-0.463447	1.457972	1.786591	0.238351	0.263354	-0.005987	-0.075963	-0.026881	-0.889308	-1.425930	1.045252	-0.594702	-0.036076	-0.030492	1.567436	0.000000	0.000000	-4.593751	0.000000	0.000000	-5.693546
1764878786.197087765	-0.415330	-0.226429	0.025257	-0.478185	1.522156	-0.313108	0.223961	0.252393	-0.007966	-0.087372	0.009010	-0.845326	-1.428688	1.047674	-0.594843	-0.036930	-0.030313	1.558216	0.000000	0.000000	-4.593751	0.000000	0.000000	-5.693546
1764878786.202394247	-0.371616	-0.221627	-0.054828	0.109317	-0.320414	-3.263958	0.235685	0.271410	-0.008657	-0.085686	0.004068	-0.895674	-1.434078	1.052402	-0.595079	-0.037964	-0.030995	1.540438	0.000000	0.000000	-4.593751	0.000000	0.000000	-5.693546
1764878786.212513208	-0.314662	-0.169840	0.004702	-0.112886	0.461863	-1.019556	0.235685	0.271410	-0.008657	-0.085686	0.004068	-0.895674	-1.434078	1.052402	-0.595079	-0.037964	-0.030995	1.540438	0.000000	0.000000	-4.593751	0.000000	0.000000	-5.693546
1764878786.223994493	-0.364441	-0.202971	-0.046466	-0.125748	0.514489	-1.135726	0.237224	0.277600	-0.008879	-0.088124	0.014044	-0.917697	-1.439404	1.057185	-0.595319	-0.039148	-0.031231	1.522281	0.000000	0.000000	-4.593751	0.000000	0.000000	-5.693546
1764878786.231904030	-0.266817	-0.223180	-0.067545	0.946613	-3.777605	7.094651	0.237224	0.277600	-0.008879	-0.088124	0.014044	-0.917697	-1.439404	1.057185	-0.595319	-0.039148	-0.031231	1.522281	0.000000	0.000000	-4.593751	0.000000	0.000000	-5.693546
1764878786.242166519	-0.306875	-0.116749	-0.063201	-1.589758	-0.600323	3.260675	0.212814	0.296015	0.003616	-0.070923	-0.054603	-0.788773	-1.445594	1.061305	-0.595123	-0.039802	-0.034255	1.509007	0.000000	0.000000	-4.593751	0.000000	0.000000	-5.693546
1764878786.253080368	-0.314661	-0.096250	0.022007	1.582635	5.317853	-6.519016	0.216665	0.291276	-0.003586	-0.121790	0.001332	-0.848648	-1.448292	1.063673	-0.595268	-0.041209	-0.034052	1.499961	0.000000	0.000000	-4.593751	0.000000	0.000000	-5.693546
1764878786.261743069	-0.314854	-0.063324	-0.034308	2.878212	-0.188588	-0.784430	0.219365	0.260504	-0.006217	-0.039940	0.049503	-0.916393	-1.450492	1.066135	-0.595379	-0.040431	-0.033459	1.489753	0.000000	0.000000	-4.593751	0.000000	0.000000	-5.693546
1764878786.279148102	-0.378226	-0.233719	-0.124119	-3.360384	-1.932813	1.478279	0.203266	0.269568	-0.005580	-0.046761	-0.003584	-0.869096	-1.453154	1.068263	-0.595480	-0.040693	-0.034372	1.481430	0.000000	0.000000	-4.593751	0.000000	0.000000	-5.693546
1764878786.285366058	-0.434510	-0.217445	0.034164	-5.355895	0.548302	-0.913435	0.200864	0.286071	-0.002999	-0.119322	0.003844	-0.881471	-1.455960	1.070490	-0.595538	-0.042288	-0.034628	1.472578	0.000000	0.000000	-4.593751	0.000000	0.000000	-5.693546
1764878786.292695999	-0.429653	-0.255011	0.048631	1.222673	0.097230	-0.337096	0.200864	0.286071	-0.002999	-0.119322	0.003844	-0.881471	-1.455960	1.070490	-0.595538	-0.042288	-0.034628	1.472578	0.000000	0.000000	-4.593751	0.000000	0.000000	-5.693546
1764878786.308844090	-0.385080	-0.134655	0.011192	1.572232	0.125028	-0.433471	0.197611	0.283274	-0.002098	-0.090616	0.006127	-0.889386	-1.461110	1.074877	-0.595664	-0.042894	-0.035219	1.454782	0.000000	0.000000	-4.593751	0.000000	0.000000	-5.693546
1764878786.310954094	-0.327631	-0.104625	-0.053037	-0.092697	1.522364	-0.875721	0.197611	0.283274	-0.002098	-0.090616	0.006127	-0.889386	-1.461110	1.074877	-0.595664	-0.042894	-0.035219	1.454782	0.000000	0.000000	-4.593751	0.000000	0.000000	-5.693546
1764878786.322822571	-0.296328	-0.013497	0.023360	2.357974	0.448867	2.054923	0.199688	0.286374	-0.003064	-0.091912	0.027407	-0.901627	-1.466251	1.079445	-0.595845	-0.044084	-0.035045	1.436932	0.000000	0.000000	-4.593751	0.000000	0.000000	-5.693546
