time	u_dot	v_dot	w_dot	p_dot	q_dot	r_dot	u	v	w	p	q	r	x	y	z	phi	theta	psi	X	Y	Z	K	M	N
1764879992.839521885	-0.637757	-0.118706	0.085677	0.064290	0.303433	0.189220	0.649040	0.065479	-0.056124	-0.069695	-0.160036	-0.124907	-0.530900	0.759729	-1.299261	0.013561	-0.181154	1.244501	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879992.856987715	-0.620515	-0.106262	0.085929	0.591442	0.487406	0.546079	0.639175	0.063451	-0.052283	-0.059361	-0.151520	-0.115365	-0.527984	0.772202	-1.297949	0.013032	-0.184081	1.242139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879992.856994629	-0.628294	-0.116607	0.078126	0.250833	0.725053	-0.077604	0.639175	0.063451	-0.052283	-0.059361	-0.151520	-0.115365	-0.527984	0.772202	-1.297949	0.013032	-0.184081	1.242139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879992.868056059	-0.623181	-0.123120	0.085089	0.504589	0.814661	0.126625	0.637408	0.063924	-0.054699	-0.056584	-0.143495	-0.116224	-0.526557	0.778397	-1.297341	0.012717	-0.185415	1.240936	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879992.879567623	-0.613554	-0.119642	0.069007	0.525850	0.249047	0.073099	0.622377	0.063739	-0.051257	-0.047970	-0.133131	-0.112507	-0.525153	0.784550	-1.296660	0.012525	-0.186673	1.239772	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879992.897803068	-0.606737	-0.131439	0.070976	0.359833	-0.151322	-0.078983	0.627094	0.061985	-0.054291	-0.040942	-0.136086	-0.114050	-0.522252	0.796678	-1.295447	0.012297	-0.189378	1.237424	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879992.899100780	-0.598185	-0.114377	0.072465	-1.337698	0.921825	0.537242	0.627094	0.061985	-0.054291	-0.040942	-0.136086	-0.114050	-0.522252	0.796678	-1.295447	0.012297	-0.189378	1.237424	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879992.908442020	-0.603531	-0.111663	0.071403	0.097927	0.247750	0.224437	0.623550	0.063810	-0.050451	-0.055173	-0.126279	-0.108334	-0.520860	0.802717	-1.294731	0.011804	-0.190528	1.236367	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879992.919232607	-0.604334	-0.115577	0.065311	0.537785	0.244223	0.031730	0.616265	0.062113	-0.049751	-0.038970	-0.131099	-0.109532	-0.519445	0.808645	-1.294054	0.011793	-0.191872	1.235225	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879992.937124729	-0.599674	-0.107158	0.052018	-0.039195	0.595696	0.106169	0.612060	0.063356	-0.049864	-0.039748	-0.119274	-0.107424	-0.516682	0.820529	-1.292700	0.011399	-0.193998	1.233052	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879992.939082623	-0.595281	-0.104965	0.066189	0.000000	0.000000	0.000000	0.612060	0.063356	-0.049864	-0.039748	-0.119274	-0.107424	-0.516682	0.820529	-1.292700	0.011399	-0.193998	1.233052	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879992.948536873	-0.586038	-0.118623	0.058114	0.293375	0.438129	0.114423	0.612060	0.063356	-0.049864	-0.039748	-0.119274	-0.107424	-0.516682	0.820529	-1.292700	0.011399	-0.193998	1.233052	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879992.972882032	-0.585347	-0.115983	0.047415	0.407197	0.608112	0.158816	0.602582	0.060859	-0.049965	-0.029832	-0.104466	-0.103557	-0.512450	0.837986	-1.290670	0.011172	-0.196947	1.229864	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879992.972888470	-0.555327	-0.112951	0.038818	-1.537708	2.038590	0.165449	0.602582	0.060859	-0.049965	-0.029832	-0.104466	-0.103557	-0.512450	0.837986	-1.290670	0.011172	-0.196947	1.229864	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879992.978699207	-0.549629	-0.103293	0.053954	-0.371271	0.914957	-0.227340	0.597054	0.063667	-0.048914	-0.038778	-0.092607	-0.102594	-0.511108	0.843777	-1.289973	0.010899	-0.197745	1.228816	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879992.988810539	-0.544275	-0.110492	0.053344	0.071528	0.421013	-0.035314	0.591569	0.062669	-0.047867	-0.035744	-0.089898	-0.107176	-0.509739	0.849475	-1.289275	0.010799	-0.198603	1.227669	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.011799335	-0.563110	-0.113646	0.044833	-0.027054	0.455947	0.138626	0.584587	0.062407	-0.045859	-0.036410	-0.078671	-0.103763	-0.506994	0.860829	-1.287834	0.010599	-0.200066	1.225585	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.013432741	-0.555894	-0.110052	0.052331	1.375323	0.668319	-0.079541	0.584587	0.062407	-0.045859	-0.036410	-0.078671	-0.103763	-0.506994	0.860829	-1.287834	0.010599	-0.200066	1.225585	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.019354105	-0.539509	-0.115287	0.049335	-0.076655	0.698267	0.245665	0.579393	0.060961	-0.045480	-0.026020	-0.073622	-0.104364	-0.505621	0.866426	-1.287127	0.010658	-0.200742	1.224504	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.029886484	-0.541087	-0.118344	0.035019	0.214056	0.452060	-0.047531	0.580429	0.064185	-0.045870	-0.037671	-0.067182	-0.099721	-0.504305	0.872058	-1.286419	0.010362	-0.201335	1.223534	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.049908876	-0.533978	-0.121166	0.029309	0.907932	0.367950	-0.304208	0.568039	0.059661	-0.042663	-0.019479	-0.059810	-0.105816	-0.501556	0.883087	-1.284954	0.010476	-0.202458	1.221333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.049923182	-0.526349	-0.111509	0.034290	-1.321874	1.264747	0.443334	0.568039	0.059661	-0.042663	-0.019479	-0.059810	-0.105816	-0.501556	0.883087	-1.284954	0.010476	-0.202458	1.221333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.058756351	-0.517583	-0.105682	0.024357	-0.577773	0.820179	0.224213	0.568808	0.062846	-0.040950	-0.031175	-0.048620	-0.101894	-0.500250	0.888600	-1.284190	0.010251	-0.202820	1.220334	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.068404675	-0.522141	-0.109586	0.017423	0.023620	0.459845	0.042831	0.566203	0.064076	-0.041188	-0.030157	-0.044652	-0.101673	-0.498948	0.894073	-1.283456	0.010169	-0.203215	1.219297	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.079360485	-0.516605	-0.124875	0.020004	0.150139	0.678249	0.145558	0.556407	0.062674	-0.040696	-0.030688	-0.039145	-0.101012	-0.497626	0.899509	-1.282724	0.010063	-0.203549	1.218245	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.098666668	-0.509226	-0.106417	0.016167	0.262557	0.777157	0.193725	0.548118	0.059579	-0.038548	-0.025614	-0.024126	-0.097268	-0.494965	0.910264	-1.281249	0.009871	-0.203953	1.216186	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.098685741	-0.506542	-0.113634	0.025132	0.889278	-0.603709	-0.670723	0.548118	0.059579	-0.038548	-0.025614	-0.024126	-0.097268	-0.494965	0.910264	-1.281249	0.009871	-0.203953	1.216186	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.108544350	-0.496293	-0.107655	0.010361	0.107064	0.140325	-0.066227	0.550164	0.060025	-0.036577	-0.016830	-0.030090	-0.103893	-0.493641	0.915580	-1.280468	0.010019	-0.204301	1.215060	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.129114389	-0.500017	-0.105999	0.004558	-0.268471	0.497144	0.223961	0.537485	0.061127	-0.036183	-0.022356	-0.019857	-0.099283	-0.491083	0.926209	-1.278967	0.009848	-0.204481	1.213044	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.129128218	-0.487098	-0.119176	0.004485	0.000000	0.000000	0.000000	0.537485	0.061127	-0.036183	-0.022356	-0.019857	-0.099283	-0.491083	0.926209	-1.278967	0.009848	-0.204481	1.213044	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.139283419	-0.463725	-0.105504	0.002202	0.094798	0.480810	-0.158596	0.537485	0.061127	-0.036183	-0.022356	-0.019857	-0.099283	-0.491083	0.926209	-1.278967	0.009848	-0.204481	1.213044	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.148790121	-0.469778	-0.115223	0.000977	-0.154565	0.686708	-0.069794	0.557474	0.060682	-0.038288	-0.020492	-0.010403	-0.102401	-0.488376	0.936702	-1.277496	0.009909	-0.204480	1.211019	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.173152685	-0.464681	-0.115531	0.000201	-0.269169	0.523432	0.028605	0.539253	0.062936	-0.034081	-0.027591	0.003402	-0.101647	-0.484575	0.952234	-1.275189	0.009638	-0.204207	1.207911	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.175163507	-0.462330	-0.117381	-0.004413	0.000000	0.000000	0.000000	0.539253	0.062936	-0.034081	-0.027591	0.003402	-0.101647	-0.484575	0.952234	-1.275189	0.009638	-0.204207	1.207911	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.179048777	-0.463966	-0.109021	-0.005957	0.876510	0.839302	0.243365	0.539253	0.062936	-0.034081	-0.027591	0.003402	-0.101647	-0.484575	0.952234	-1.275189	0.009638	-0.204207	1.207911	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.189371109	-0.458740	-0.120787	-0.005596	-0.035231	0.638460	0.313816	0.535966	0.060483	-0.034077	-0.015138	0.015326	-0.098189	-0.483250	0.957362	-1.274440	0.009806	-0.203926	1.206950	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.202870131	-0.475148	-0.120808	0.004728	-0.632508	0.469322	-0.197046	0.531544	0.060470	-0.033516	-0.028430	0.018611	-0.094171	-0.481955	0.962473	-1.273688	0.009574	-0.203698	1.206030	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.208353758	-0.454403	-0.103051	-0.065573	0.351676	0.635538	-0.032721	0.529743	0.060011	-0.031832	-0.027145	0.024235	-0.101930	-0.480653	0.967557	-1.272912	0.009542	-0.203390	1.204917	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.218758821	-0.493127	-0.113714	0.023570	0.217220	0.225876	0.365492	0.521828	0.061008	-0.032153	-0.022843	0.028709	-0.094691	-0.479394	0.972609	-1.272176	0.009536	-0.203045	1.204015	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.228158474	-0.482994	-0.109507	-0.028060	-0.397725	0.209246	-0.116104	0.521828	0.061008	-0.032153	-0.022843	0.028709	-0.094691	-0.479394	0.972609	-1.272176	0.009536	-0.203045	1.204015	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.247966766	-0.468865	-0.083868	0.020996	-0.549040	0.288854	-0.160276	0.517640	0.063497	-0.029116	-0.034459	0.034820	-0.098082	-0.475663	0.987587	-1.269865	0.009282	-0.201849	1.200984	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.249316692	-0.533188	-0.166741	0.009215	0.943604	0.813557	0.306383	0.517640	0.063497	-0.029116	-0.034459	0.034820	-0.098082	-0.475663	0.987587	-1.269865	0.009282	-0.201849	1.200984	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.258430481	-0.602523	-0.019548	-0.063993	0.505504	0.435835	0.164135	0.513358	0.060371	-0.029810	-0.024586	0.043333	-0.094876	-0.474374	0.992502	-1.269138	0.009321	-0.201322	1.200054	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.268848896	-0.707120	-0.169526	-0.060159	0.065317	0.161263	-0.113477	0.513358	0.060371	-0.029810	-0.024586	0.043333	-0.094876	-0.474374	0.992502	-1.269138	0.009321	-0.201322	1.200054	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.282912254	-0.811566	-0.093230	0.007660	0.081072	0.200161	-0.140849	0.504944	0.060203	-0.027525	-0.022987	0.047281	-0.097655	-0.471927	1.002139	-1.267629	0.009300	-0.200275	1.198005	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.288573027	-0.873433	-0.038238	-0.036916	-0.100351	0.257187	0.079108	0.504944	0.060203	-0.027525	-0.022987	0.047281	-0.097655	-0.471927	1.002139	-1.267629	0.009300	-0.200275	1.198005	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.300526619	-0.932906	-0.159679	-0.024085	-0.085817	0.219939	0.067651	0.497549	0.062235	-0.028258	-0.024754	0.051811	-0.096261	-0.469608	1.011581	-1.266247	0.009153	-0.199140	1.196096	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.309170485	-1.018251	-0.060538	-0.085033	0.117499	-0.148508	0.131776	0.497549	0.062235	-0.028258	-0.024754	0.051811	-0.096261	-0.469608	1.011581	-1.266247	0.009153	-0.199140	1.196096	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.319868803	-1.049644	-0.088335	-0.035302	0.028663	0.055928	0.072857	0.482883	0.061481	-0.027135	-0.022482	0.048939	-0.093712	-0.467350	1.020651	-1.264896	0.009114	-0.198204	1.194248	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.336491823	-1.048608	-0.114586	-0.062975	-0.083246	0.245926	-0.031200	0.466400	0.061973	-0.027447	-0.023971	0.053339	-0.094271	-0.465227	1.029441	-1.263654	0.008982	-0.197028	1.192319	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.337762356	-1.103708	-0.020816	-0.039179	0.426057	0.192362	0.298700	0.466400	0.061973	-0.027447	-0.023971	0.053339	-0.094271	-0.465227	1.029441	-1.263654	0.008982	-0.197028	1.192319	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.348664284	-1.109865	-0.127637	-0.065679	0.113625	-0.091153	0.071628	0.454587	0.062339	-0.027292	-0.018785	0.055681	-0.090635	-0.464195	1.033729	-1.263051	0.009019	-0.196444	1.191443	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.370228052	-1.146796	-0.008402	-0.066414	-0.069329	-0.245456	-0.060681	0.440659	0.062764	-0.028786	-0.020282	0.050380	-0.091945	-0.463212	1.037907	-1.262510	0.008985	-0.195985	1.190496	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.370260239	-1.229455	-0.144122	-0.027147	0.871304	0.604885	0.394285	0.440659	0.062764	-0.028786	-0.020282	0.050380	-0.091945	-0.463212	1.037907	-1.262510	0.008985	-0.195985	1.190496	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.379237175	-1.244709	-0.026832	-0.080670	0.393051	0.272868	0.177865	0.425927	0.060820	-0.027783	-0.012433	0.055829	-0.088393	-0.461277	1.045937	-1.261422	0.009227	-0.194743	1.188776	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.390231371	-1.291388	-0.073215	0.045866	-0.126970	-0.297611	0.074172	0.425927	0.060820	-0.027783	-0.012433	0.055829	-0.088393	-0.461277	1.045937	-1.261422	0.009227	-0.194743	1.188776	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.408959389	-1.338424	-0.114460	-0.174078	-0.189582	-0.444370	0.110748	0.403477	0.061369	-0.028659	-0.016206	0.046984	-0.086188	-0.459576	1.053555	-1.260502	0.009156	-0.193953	1.187046	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.410137415	-1.320357	-0.152585	-0.036910	-0.831311	0.262668	0.365829	0.403477	0.061369	-0.028659	-0.016206	0.046984	-0.086188	-0.459576	1.053555	-1.260502	0.009156	-0.193953	1.187046	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.418741465	-1.404088	-0.064798	-0.017091	-0.592936	0.010581	0.463488	0.387556	0.062253	-0.029127	-0.024338	0.049553	-0.082610	-0.457998	1.060814	-1.259649	0.008818	-0.192908	1.185463	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.428251266	-1.380089	-0.058220	-0.069852	0.042860	-0.185411	0.094555	0.367138	0.063769	-0.028816	-0.026947	0.047175	-0.077793	-0.457311	1.064240	-1.259261	0.008665	-0.192457	1.184728	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.445792913	-1.402466	-0.115085	-0.009340	-0.417276	-0.076370	0.133081	0.350348	0.061303	-0.031783	-0.023179	0.044538	-0.080052	-0.456603	1.067548	-1.258960	0.008631	-0.192032	1.183895	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.449615240	-1.479322	-0.166887	-0.016745	-0.079072	-0.727990	0.806455	0.336819	0.062244	-0.030325	-0.035861	0.045544	-0.074950	-0.455974	1.070769	-1.258621	0.008281	-0.191562	1.183190	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.458861589	-1.535361	-0.124427	-0.050965	0.495333	0.130611	0.268929	0.321297	0.059565	-0.032491	-0.024212	0.035024	-0.069513	-0.455343	1.073829	-1.258374	0.008279	-0.191311	1.182538	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.469905615	-1.439658	-0.037447	-0.020291	-0.471031	0.292311	-0.023820	0.310307	0.058059	-0.029886	-0.025811	0.048194	-0.069493	-0.454737	1.076808	-1.258069	0.008138	-0.190692	1.181836	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.480521679	-1.519207	-0.131382	0.106240	-0.719732	-0.225757	0.101465	0.290723	0.058877	-0.028786	-0.034415	0.041355	-0.070029	-0.454249	1.079626	-1.257815	0.007835	-0.190331	1.181100	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.497639418	-1.681576	-0.200286	0.036445	-0.590561	0.030042	0.174179	0.275303	0.061705	-0.028411	-0.045772	0.041933	-0.066679	-0.453468	1.084936	-1.257372	0.006935	-0.189472	1.179816	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.499752522	-1.641723	-0.149952	0.164648	0.000000	0.000000	0.000000	0.275303	0.061705	-0.028411	-0.045772	0.041933	-0.066679	-0.453468	1.084936	-1.257372	0.006935	-0.189472	1.179816	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.509021759	-1.714149	0.049397	-0.145210	0.034631	0.024655	-0.130652	0.275303	0.061705	-0.028411	-0.045772	0.041933	-0.066679	-0.453468	1.084936	-1.257372	0.006935	-0.189472	1.179816	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.531406403	-1.752769	-0.020026	0.135220	0.048945	0.034846	-0.184654	0.229746	0.062790	-0.024793	-0.044676	0.042713	-0.070815	-0.452626	1.091775	-1.256842	0.006069	-0.188282	1.177584	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.531418562	-1.687526	-0.194408	0.334119	0.000000	0.000000	0.000000	0.229746	0.062790	-0.024793	-0.044676	0.042713	-0.070815	-0.452626	1.091775	-1.256842	0.006069	-0.188282	1.177584	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.538214207	-1.533229	0.027295	-0.213987	0.067430	0.379350	-0.171872	0.229746	0.062790	-0.024793	-0.044676	0.042713	-0.070815	-0.452626	1.091775	-1.256842	0.006069	-0.188282	1.177584	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.549177408	-1.961598	0.075172	0.388846	0.014283	0.256171	0.040580	0.207703	0.062905	-0.022655	-0.043478	0.049450	-0.073867	-0.452366	1.095698	-1.256543	0.005514	-0.187149	1.176025	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.560677290	-1.235547	-0.002223	-0.115241	0.080577	0.237351	-0.030637	0.184137	0.063355	-0.018605	-0.044355	0.048468	-0.069903	-0.452338	1.097445	-1.256382	0.005182	-0.186665	1.175348	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.578126907	-1.677465	-0.173133	0.336284	0.172825	0.422927	-0.261217	0.165210	0.063550	-0.015740	-0.041146	0.056321	-0.074754	-0.452391	1.100664	-1.256083	0.004717	-0.185361	1.173719	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.579246998	-1.247040	-0.053576	-0.020908	-0.843185	0.417092	0.379888	0.165210	0.063550	-0.015740	-0.041146	0.056321	-0.074754	-0.452391	1.100664	-1.256083	0.004717	-0.185361	1.173719	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.589380026	-1.244568	0.058931	0.307313	-0.340930	-0.271965	0.228296	0.149481	0.066871	-0.012869	-0.050634	0.061015	-0.070479	-0.452522	1.102150	-1.255932	0.004244	-0.184707	1.173055	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.599534750	-1.318744	-0.250148	-0.021328	0.013843	0.437887	0.010031	0.127317	0.064025	-0.014247	-0.048062	0.050804	-0.070122	-0.452688	1.103465	-1.255887	0.003892	-0.184265	1.172289	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.620439768	-1.107425	-0.019351	0.089233	-0.138154	1.031115	0.041072	0.122694	0.063154	-0.009680	-0.050204	0.074616	-0.070167	-0.452808	1.104780	-1.255719	0.003500	-0.183282	1.171582	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.622823477	-1.477070	-0.079769	0.022750	-0.143586	0.026904	0.133709	0.109169	0.063714	-0.007992	-0.051280	0.074817	-0.069166	-0.453251	1.107021	-1.255491	0.002708	-0.181786	1.170207	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.627930880	-0.971946	-0.196768	0.159143	-0.222244	-0.075058	0.402934	0.109169	0.063714	-0.007992	-0.051280	0.074817	-0.069166	-0.453251	1.107021	-1.255491	0.002708	-0.181786	1.170207	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.653166533	-1.296325	0.157833	0.016163	-0.266869	-0.090129	0.483838	0.081497	0.064775	-0.003701	-0.058023	0.072540	-0.056939	-0.454193	1.109703	-1.255170	0.001222	-0.179674	1.168631	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.653200150	-1.008264	-0.370333	0.386694	0.000000	0.000000	0.000000	0.081497	0.064775	-0.003701	-0.058023	0.072540	-0.056939	-0.454193	1.109703	-1.255170	0.001222	-0.179674	1.168631	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.658794880	-0.980253	0.401571	-0.125820	0.430751	-0.282077	0.721501	0.081497	0.064775	-0.003701	-0.058023	0.072540	-0.056939	-0.454193	1.109703	-1.255170	0.001222	-0.179674	1.168631	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.669672966	-1.223598	-0.804803	0.250686	0.328330	-0.215006	0.549947	0.066925	0.060210	-0.004901	-0.050928	0.067893	-0.045054	-0.454512	1.110434	-1.255134	0.000828	-0.179015	1.168280	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.680406332	-0.996226	1.070435	0.158727	0.254141	-0.140182	0.243752	0.066925	0.060210	-0.004901	-0.050928	0.067893	-0.045054	-0.454512	1.110434	-1.255134	0.000828	-0.179015	1.168280	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.704872131	-1.066134	-1.171056	0.036041	0.327592	-0.180697	0.314199	0.040783	0.061724	0.000775	-0.041982	0.062959	-0.036474	-0.455836	1.112128	-1.254926	-0.000239	-0.177283	1.167067	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.707713366	-1.113651	0.779628	0.204565	1.520187	-1.656398	0.438745	0.040783	0.061724	0.000775	-0.041982	0.062959	-0.036474	-0.455836	1.112128	-1.254926	-0.000239	-0.177283	1.167067	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.711280584	-0.719456	-0.241128	0.049136	0.508482	-0.554043	0.146754	0.028379	0.060769	0.002788	-0.032240	0.052344	-0.033663	-0.456820	1.112872	-1.254775	-0.000579	-0.176447	1.166439	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.726872444	-1.318479	-0.157092	0.232359	0.000000	0.000000	0.000000	0.028379	0.060769	0.002788	-0.032240	0.052344	-0.033663	-0.456820	1.112872	-1.254775	-0.000579	-0.176447	1.166439	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.726887465	-0.796001	0.207538	0.115332	0.069530	-0.863607	0.462208	0.028379	0.060769	0.002788	-0.032240	0.052344	-0.033663	-0.456820	1.112872	-1.254775	-0.000579	-0.176447	1.166439	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.738158703	-1.338166	-0.509224	0.111066	0.391737	-1.254422	0.433141	0.012627	0.061418	0.003239	-0.031455	0.042597	-0.028446	-0.457985	1.113290	-1.254715	-0.001107	-0.175794	1.165969	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.748144150	-1.019255	0.512895	0.197719	0.756599	-1.432354	0.410711	-0.002288	0.060198	0.003575	-0.023913	0.025679	-0.024456	-0.458599	1.113361	-1.254707	-0.001235	-0.175706	1.165760	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.768147469	-1.019211	-0.785288	-0.130562	0.700592	-1.204252	0.385106	-0.027081	0.058786	0.006049	-0.008766	-0.000358	-0.016129	-0.459952	1.113184	-1.254689	-0.001254	-0.175821	1.165415	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.769764662	-1.186368	0.595041	0.606207	0.812730	-0.366044	0.404483	-0.027081	0.058786	0.006049	-0.008766	-0.000358	-0.016129	-0.459952	1.113184	-1.254689	-0.001254	-0.175821	1.165415	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.779197454	-0.677532	-0.706003	-0.244884	0.471246	-0.212243	0.234532	-0.035602	0.057212	0.006303	0.000215	-0.004402	-0.011660	-0.460664	1.112987	-1.254703	-0.001145	-0.175908	1.165340	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.788821936	-1.477338	0.550285	0.442534	0.342051	-0.214556	0.162601	-0.035602	0.057212	0.006303	0.000215	-0.004402	-0.011660	-0.460664	1.112987	-1.254703	-0.001145	-0.175908	1.165340	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.799152851	-0.437788	-0.365593	-0.359141	0.647166	-0.749326	0.307921	-0.045679	0.057423	0.005970	0.007041	-0.008684	-0.008415	-0.462154	1.112419	-1.254788	-0.000852	-0.176166	1.165236	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.814961672	-1.241628	0.246632	0.456710	0.561693	-0.851954	0.267416	-0.058492	0.056729	0.005202	0.017132	-0.023990	-0.003611	-0.463756	1.111550	-1.254953	-0.000307	-0.176958	1.165261	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.817118168	-0.469696	0.087673	-0.318286	0.000000	0.000000	0.000000	-0.058492	0.056729	0.005202	0.017132	-0.023990	-0.003611	-0.463756	1.111550	-1.254953	-0.000307	-0.176958	1.165261	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
1764879993.827823162	-0.988173	-0.198126	0.141347	0.004094	-0.977634	0.257112	-0.058492	0.056729	0.005202	0.017132	-0.023990	-0.003611	-0.463756	1.111550	-1.254953	-0.000307	-0.176958	1.165261	-56.181303	0.000000	0.000000	0.000000	0.000000	0.000000
